日期,收,开,高,低,涨幅,高幅,DXEF,DXCD,DXAB,柱排,波型,盈提示,日ZA,日ZC,日ZE,日段,日机警,四域,BSHA,BSAC,脸哼JA,宽哼JC,偏顶JC,上身,叠幅,次日高幅,柱型,层界,上符范,上符串,宽符串,中符范,中符串,并符串,管释,撤哼JC,类合,BSLA,宽哈JC,BT鼎,BTZA,BT连阳,顶型,等高线
1992/2/10,0.27,0.28,0.28,0.27,0,3.7,升冲/升减,上,a甲↗上6.A7,升.尾连QQ.Q9,0橅.Aa龙猪.主,a连9偏,7,7,72,持主,优选80%仓,多被,6.1,3.1,6.1,9,9,0,12,3.7,.01梯升连冲Q.机启,主Ga顶,75,AAAAA,oooos,3110,BAACA,QQQQQ,,3,GZ07,2.3,,2,7,-1,a龙,等4
1992/2/11,0.27,0.27,0.28,0.27,0,3.7,升冲/升减,上,a甲↗上7.A8,升.尾连QQ.Q10,0橅.Aa龙猪.主,a连10,8,8,73,持主,优选80%仓,多被,5.3,3.5,5.3,8,8,0,8,3.7,.01梯升连冲Q,主Ga顶,85,AAAAA,oooss,4010,AACAA,QQQQQ,,3,GZ08,1.5,,3,8,-2,a龙,等4
1992/2/12,0.28,0.27,0.28,0.27,3.7,3.7,升冲/升减,上,a甲↗上8.A9,升.尾连QQ.Q11,0橅.Aa龙猪.主,a连11,9,9,74,持主,优选80%仓,多被,3.7,4.7,3.7,8,8,100,8,0,.01梯升连冲Q,主Ga顶,95,AAAAA,oosso,4010,ACAAA,QQQQQ,,0,GZ09,0,,4,9,1,a龙,等4
1992/2/13,0.28,0.28,0.28,0.28,0,0,升冲/升减,上,a甲↗上9.A10,升.尾连QQ.Q12,0橅.Aa龙猪.主,a连12,10,10,75,持主,优选80%仓,多被,2.6,5,2.6,7,7,0,8,0,.01梯升连冲Q,主Ga顶,105,AAAAA,ossoo,4010,CAAAA,QQQQQ,,0,GZ10,2.6,,5,10,-1,a龙,等4
1992/2/14,0.28,0.28,0.28,0.28,0,0,升冲/升减,上,a甲↗上10.A11,升.尾连QQ.Q13,0橅.Aa龙猪.主,a连13,11,11,76,持主,优选80%仓,多被,1.8,5.4,1.8,7,7,0,4,0,.01梯升连冲Q,主Ga顶,115,AAAAA,ssooo,5000,AAAAA,QQQQQ,,0,GZ11,1.8,,6,11,-2,a龙,
1992/2/17,0.27,0.28,0.28,0.27,-3.57,0,升深/跌等,上,b乙→中11.Y,(升)人.连后吞QV,5蛀.Be龙管根.主,a,-1,12,77,持被,优选80%仓,多被,2.2,4.6,2.2,6,6,0,4,0,.55根贯单待A,主Ge根,125,AAAAA,soooo,4001,AAAAD,QQQQV,,3,Ge-1,-1.5,,,-1,-3,a龙篪,等5
1992/2/18,0.27,0.27,0.27,0.27,0,0,升深/跌等,上,b乙→中12.Z-2,(升)人.连后吞QVo,5蛀.Be龙管根.主,,-2,13,78,持被,优选80%仓,多被,-1.1,3.8,2.6,6,6,0,4,0,.52根启踩警,主Ge根,4,AAAAv,ooooo,3001,AAADF,QQQVo,,3,Ge-2,-1.1,,,-2,-4,b龙篪,等6
1992/2/19,0.27,0.27,0.27,0.27,0,0,升深/跌等,上,b乙→中13.Z-3,升.尾连oQ.Q2,5蛀.Be龙管根.主,,-3,14,79,持被,优选80%仓,多被,-0.7,3,2.9,6,6,0,4,3.7,.52根启踩警,主Ge根,3,AAAvv,ooooo,2001,AADFF,QQVoQ,,3,Ge-3,-0.7,,,-3,-5,b龙篪,等6
1992/2/20,0.28,0.27,0.28,0.27,3.7,3.7,升矮/升持,上,b乙↗上14.I暂,升.尾连QQ.Q3,4暂.Aa龙猪.主,a连3,1,15,80,持主,优选80%仓,多被,2.2,3.4,2.2,5,5,100,4,0,.44枝贯连待X,主Ga顶,13,AAvvA,ooooo,1011,ADFFC,QVoQQ,,0,GI1,-1.5,,1,1,1,a龙,等1
1992/2/21,0.27,0.28,0.28,0.27,-3.57,0,升深/跌等,上,b乙→中15.Y暂,升.尾反孕Qv,5暂.Be龙管根.主,a,-1,16,81,持被,优选80%仓,多被,2.6,2.6,2.6,5,5,0,4,0,.55根贯单待A,主Ge根,23,AvvAA,ooooo,12,DFFCD,VoQQv,,3,Ge-1,-1.1,,,-1,-1,a龙篪,等5
1992/2/24,0.27,0.27,0.27,0.26,0,0,升矮/升持,上,b乙→中16.Z-2暂,(升)人.孕孕vo,5暂.Be龙管根.主,,-2,17,82,持被,优选80%仓,多被,-0.7,2.3,2.9,5,5,0,8,0,.52根启踩警,主Ge根,2,vvAAv,ooooo,11,FFCDF,oQQvo,,3,Ge-2,-4.4,,,-2,-2,b龙篪,等6
1992/2/25,0.27,0.27,0.27,0.27,0,0,升矮/升持,上,b乙→中17.Z-3暂,升.尾连oQ.Q2,5暂.Be龙管根.主,,-3,18,83,持被,优选80%仓,多被,-0.4,1.9,3.3,5,5,0,8,0,.52根启踩警,主Ge根,2,vAAv_,ooooo,11,FCDFF,QQvoQ,,3,Ge-3,-0.4,,,-3,-3,b龙篪,等6
1992/2/26,0.27,0.27,0.27,0.26,0,0,升矮/升持,上,b乙→中18.Z-4,升.尾连QQ.Q3,6娝.Fe震正根.主,连3,-4,19,84,持被,优选80%仓,多被,-0.4,1.9,3.3,5,5,0,8,0,.99线下四,主Ge根,2,AAv_v,ooooo,11,CDFFF,QvoQQ,,3,Ge-4,-4.1,,,-4,-4,e篪,等6
1992/2/27,0.27,0.27,0.27,0.26,0,0,升矮/升持,上,b乙→中19.Z-5,升.尾连QQ.Q4,6娝.Fe震正根.主,连4,-5,20,85,持被,优选80%仓,多被,-0.4,1.9,3.3,5,5,0,8,3.7,.99线下四,主Ge根,1,Av_vv,ooooo,1,DFFFF,voQQQ,,3,Ge-5,-4.1,,,-5,-5,e篪,等8
1992/2/28,0.27,0.27,0.28,0.27,0,3.7,升冲/升减,上,b乙→中20.Z-6,升.尾连QQ.Q5,6娝.Be龙管根.主,a连5,-6,21,86,持被,优选80%仓,多被,3.3,1.9,3.3,5,5,0,8,3.7,.99线下四,主Ge根,11,v_vvA,ooooo,0,FFFFE,oQQQQ,,3,Ge-6,-0.4,,,-6,-6,a龙篪,等7
1992/3/2,0.28,0.28,0.28,0.27,3.7,3.7,升冲/升减,上,b乙↗上21.I,升.尾连QQ.Q6,4蛀.Aa龙猪.主,a连6,1,22,87,持主,优选80%仓,多被,2.6,2.2,2.6,4,4,100,8,0,.44枝贯连待X,主Ga顶,22,_vvAA,ooooo,100,FFFEB,QQQQQ,,0,GI1,-1.1,,1,1,1,a龙,等1
1992/3/3,0.28,0.28,0.28,0.27,0,0,升冲/升减,上,b乙↗上22.B2,升.尾连QQ.Q7,4蛀.Aa龙猪.主,a连7,2,23,88,持主,优选80%仓,多被,1.8,2.6,1.8,4,4,0,8,0,.41枝启升冲,主Ga顶,33,vvAAA,ooooo,200,FFEBB,QQQQQ,,0,GI2,-1.8,,2,2,-1,a龙,等2
1992/3/4,0.28,0.28,0.28,0.27,0,0,升冲/升减,上,b乙↗上23.B3,升.尾连QQ.Q8,4蛀.Aa龙猪.主,a连8,3,24,89,持主,优选80%仓,多被,1.1,3,1.1,4,4,0,8,0,.41枝启升冲,主Ga顶,44,vAAAA,ooooo,300,FEBBB,QQQQQ,,0,GI3,-2.5,,3,3,-2,a龙,等2
1992/3/5,0.28,0.28,0.28,0.27,0,0,升冲/升减,上,b乙↗上24.A4,升.尾连QQ.Q9,0橅.Aa龙猪.主,a连9,4,25,90,持主,优选80%仓,多被,0.7,3,0.7,3,3,0,4,0,.01梯升连冲Q,主Ga顶,55,AAAAA,ooooo,400,EBBBB,QQQQQ,,0,GI4,-2.9,,4,4,-3,a龙,等2
1992/3/6,0.28,0.28,0.28,0.28,0,0,升冲/升减,上,b乙↗上25.A5,升.尾连QQ.Q10,0橅.Aa龙猪.主,a连10,5,26,91,持主,优选80%仓,多被,0.4,3,0.4,3,3,0,4,3.57,.01梯升连冲Q,主Ga顶,65,AAAAA,ooooo,1400,BBBBA,QQQQQ,,0,GZ05,0.4,,5,5,-4,a龙,等3
1992/3/9,0.28,0.28,0.29,0.28,0,3.57,升冲/升减,上,b乙↗上26.A6,升.尾连QQ.Q11,0橅.Aa龙猪.主,a连11,6,27,92,持主,优选80%仓,多被,3.9,2.6,3.9,6,6,0,7,0,.01梯升连冲Q,主Ga顶,75,AAAAA,ooooo,2300,BBBAA,QQQQQ,,3,GZ06,0.4,,6,6,-5,a龙,等3
1992/3/10,0.28,0.28,0.28,0.28,0,0,升冲/升减,上,b乙↗上27.A7,升.尾连QQ.Q12,0橅.Aa龙猪.主,连12,7,28,93,持主,优选80%仓,多被,0.4,2.2,3.9,6,6,0,7,0,.01梯升连冲Q,主Gb〇,4,AAAA_,ooooo,3200,BBAAA,QQQQQ,,3,GZ07,0.4,,7,7,-6,b龙,等3
1992/3/11,0.28,0.28,0.28,0.28,0,0,升冲/升减,上,b乙↗上28.A8,升.尾连QQ.Q13,0橅.Aa龙猪.主,连13,8,29,94,持主,优选80%仓,多被,0.4,1.8,3.9,5,5,0,7,0,.01梯升连冲Q,主Gb〇,3,AAA__,ooooo,4100,BAAAA,QQQQQ,,3,GZ08,0.4,,8,8,-7,b龙,等3
1992/3/12,0.28,0.28,0.28,0.28,0,0,升冲/升减,上,b乙↗上29.A9,升.尾连QQ.Q14,0橅.Fa震正〇.主,连14,9,30,95,持主,优选80%仓,多被,0.4,1.8,3.9,5,5,0,4,0,.01梯升连冲Q,主Gc〇,2,AA__v,ooooo,5000,AAAAA,QQQQQ,,3,GZ09,0.4,,9,9,-8,d虎天劫,
1992/3/13,0.28,0.28,0.28,0.28,0,0,升冲/升减,上,b乙↗上30.A10,升.尾连QQ.Q15,0橅.Fa震正〇.主,连15,10,31,96,持主,优选80%仓,多被,0.4,1.8,3.9,5,5,0,4,3.57,.01梯升连冲Q,主Gc〇,1,A__vv,ooooo,5000,AAAAA,QQQQQ,,3,GZ10,0.4,,10,10,-9,d虎天劫,
1992/3/16,0.28,0.28,0.29,0.28,0,3.57,升冲/升减,上,b乙↗上31.A11,升.尾连QQ.Q16,0橅.Aa龙猪.主,a连16,11,32,97,持主,优选80%仓,多被,3.9,1.8,3.9,5,5,0,4,3.57,.01梯升连冲Q,主Ga顶,11,__vvA,ooooo,5000,AAAAA,QQQQQ,,3,GZ11,0.4,,11,11,-10,a龙,
1992/3/17,0.29,0.29,0.29,0.28,3.57,3.57,升冲/升减,上,b乙↗上32.A12,升.尾连QQ.Q17,0橅.Aa龙猪.主,a连17,12,33,98,持主,优选80%仓,多被,2.8,2.5,2.8,5,5,100,4,0,.01梯升连冲Q,主Ga顶,22,_vvAA,ooooo,4100,AAAAB,QQQQQ,,0,GZ12,-0.7,,12,12,1,a龙,等3
1992/3/18,0.29,0.29,0.29,0.28,0,0,升冲/升减,上,b乙↗上33.A13,升.尾连QQ.Q18,0橅.Aa龙猪.主,a连18,13,34,99,持主,优选80%仓,多被,2.1,2.9,2.1,5,5,0,4,0,.01梯升连冲Q,主Ga顶,33,vvAAA,ooooo,3200,AAABB,QQQQQ,,0,GZ13,-1.4,,13,13,-1,a龙,等3
1992/3/19,0.28,0.29,0.29,0.28,-3.45,0,升冲/升减,上,b乙→中34.Y,(升)人.连后吞QV,5蛀.Be龙管根.主,a,-1,35,100,持被,优选80%仓,多被,2.1,2.5,2.1,4,4,0,4,0,.55根贯单待A,主Ge根,44,vAAAA,ooooo,2201,AABBD,QQQQV,,3,Ge-1,-1.4,,,-1,-2,a龙篪,等5
1992/3/20,0.28,0.28,0.28,0.28,0,0,升冲/升减,上,b乙→中35.Z-2,(升)人.连后吞QVo,5蛀.Be龙管根.主,,-2,36,101,持被,优选80%仓,多被,-1.1,2.2,2.5,4,4,0,4,3.57,.52根启踩警,主Ge根,4,AAAAv,ooooo,1201,ABBDF,QQQVo,,3,Ge-2,-1.1,,,-2,-3,b龙篪,等6
1992/3/23,0.29,0.28,0.29,0.28,3.57,3.57,升冲/升减,上,b乙↗上36.I暂,升.尾连oQ.Q2,4暂.Aa龙猪.主,a,1,37,102,持主,优选80%仓,多被,2.1,2.2,2.1,4,4,100,4,0,.44枝贯连待X,主Ga顶,14,AAAvA,ooooo,211,BBDFC,QQVoQ,,0,GI1,-1.4,,1,1,1,a龙,等1
1992/3/24,0.29,0.29,0.29,0.29,0,0,升冲/升减,上,b乙↗上37.B2暂,升.尾连QQ.Q3,4暂.Aa龙猪.主,a连3,2,38,103,持主,优选80%仓,多长,1.4,2.5,1.4,3,3,0,4,6.9,.41枝启升冲,主Ga顶,24,AAvAA,ooooo,1111,BDFCA,QVoQQ,,0,GI2,1.4,,2,2,-1,a龙,等2
1992/3/25,0.3,0.29,0.31,0.29,3.45,6.9,升冲/升减,上,b乙↗上38.B3暂,升.尾连QQ.Q4,4暂.Aa龙猪.主,a连4高,3,39,104,持主,优选80%仓,多长,7.3,3.2,7.3,10,10,50,11,6.67,.41枝启升冲,主Ga顶,34,AvAAA,oooos,2011,DFCAA,VoQQQ,,3,GI3,0.3,,3,3,1,a龙,等2
1992/3/26,0.32,0.31,0.32,0.3,6.67,6.67,升冲/升减,上,b乙↗上39.A4,升.尾连QQ.Q5,0橅.Aa龙猪.主,a连5高,4,40,105,持主,优选80%仓,多长,7.7,5.3,7.7,13,13,100,14,0,.01梯升连冲Q,主Ga顶,44,vAAAA,oooss,3010,FCAAA,oQQQQ,,0,GI4,1,,4,4,2,a龙,等2
1992/3/27,0.31,0.32,0.32,0.31,-3.13,0,升冲/升减,上,b乙↗上40.A5,升.尾反孕Qv,0橅.Aa龙猪.主,a偏,5,41,106,持主,优选80%仓,多长,6,6.3,6,12,12,0,14,6.45,.02梯升孕冲Qv,主Ga顶,55,AAAAA,oosss,4010,CAAAA,QQQQv,,3,GZ05,2.6,,5,5,-1,a龙,等4
1992/3/30,0.33,0.31,0.33,0.31,6.45,6.45,升冲/升减,上,b乙↗上41.A6,升.尾吞vO,0橅.Aa龙猪.主,a高,6,42,107,持主,优选80%仓,多长,6.8,7.7,6.8,14,14,100,14,3.03,.04梯交调待vO,主Ga顶,65,AAAAA,ossss,5000,AAAAA,QQQvO,,0,GZ06,0.3,,6,6,1,a龙,
1992/3/31,0.34,0.33,0.34,0.33,3.03,3.03,升冲/升减,上,b乙↗上42.A7,升.尾连OQ.Q2,0橅.Aa龙猪.主,a偏,7,43,108,持主,优选80%仓,多长,6.9,9.3,6.9,16,16,100,17,2.94,.01梯升连冲Q,主Ga顶,75,AAAAA,sssss,5000,AAAAA,QQvOQ,,0,GZ07,3.8,,7,7,2,a龙,
1992/4/1,0.35,0.35,0.35,0.35,2.94,2.94,升冲/升减,上,b乙↗上43.A8,升.尾连QQ.Q3,0橅.Aa龙猪.主,a连3偏,8,44,109,持主,优选80%仓,多长,7,10.8,7,18,18,100,17,2.86,.01梯升连冲Q,主Ga顶,85,AAAAA,sssss,5000,AAAAA,QvOQQ,,0,GZ08,7,,8,8,3,a龙,
1992/4/2,0.34,0.35,0.36,0.34,-2.86,2.86,升冲/升减,上,b乙↗上44.A9,(升)人.连后吞QV,1柜.Aa龙猪.主,a偏,9,45,110,持主,优选80%仓,多长,8.4,11.4,8.4,20,20,-100,16,0,.15栏调跌警QV,主Ga顶,95,AAAAA,sssss,5000,AAAAA,vOQQV,,6,GZ09,2.4,,9,9,-1,a龙,
1992/4/3,0.34,0.34,0.34,0.33,0,0,升冲/升减,上,b乙↗上45.A10,(升)人.连后吞QVo,1柜.Aa龙猪.主,,10,46,111,持主,优选80%仓,多长,1.5,11.3,7.5,19,19,0,16,5.88,.12栏调孕待QVo,主Gb〇,4,AAAA_,sssss,4100,AAAAB,OQQVo,,6,GZ10,-1.5,,10,10,-2,b龙,等3
1992/4/6,0.36,0.34,0.36,0.34,5.88,5.88,升冲/升减,上,b乙↗上46.A11,升.尾连oQ.Q2,1柜.Aa龙猪.主,a高,11,47,112,持主,优选80%仓,多长,5.6,11.8,5.6,18,18,100,9,2.78,.01梯升连冲Q,主Ga顶,14,AAA_A,sssss,3110,AAABC,QQVoQ,,0,GZ11,-0.3,,1,11,1,a龙,等4
1992/4/7,0.37,0.36,0.37,0.35,2.78,2.78,升冲/升减,上,b乙↗上47.A12,升.尾连QQ.Q3,1柜.Aa龙猪.主,a连3偏,12,48,113,持主,优选80%仓,多长,6,12.9,6,19,19,100,12,5.41,.01梯升连冲Q,主Ga顶,24,AA_AA,sssss,3110,AABCA,QVoQQ,,0,GZ12,0.3,,2,12,2,a龙,等4
1992/4/8,0.38,0.37,0.39,0.37,2.7,5.41,升冲/升减,上,b乙↗上48.A13,升.尾连QQ.Q4,0橅.Aa龙猪.主,a宽连4高,13,49,114,持主,优选80%仓,多长,8.9,14,8.9,24,24,50,18,2.63,.01梯升连冲Q,主Ga顶,34,A_AAA,sssss,3110,ABCAA,VoQQQ,,3,GZ13,3.4,,3,13,3,a龙,等4
1992/4/9,0.38,0.38,0.39,0.37,0,2.63,升冲/升减,上,b乙↗上49.A14,升.尾连QQ.Q5,0橅.Aa龙猪.主,a宽连5偏,14,50,115,持主,优选80%仓,多长,6.8,14.4,6.8,22,22,0,18,2.63,.01梯升连冲Q,主Ga顶,44,_AAAA,sssss,3110,BCAAA,oQQQQ,,3,GZ14,1.4,,4,14,-1,a龙,等4
1992/4/10,0.39,0.38,0.39,0.38,2.63,2.63,升冲/升减,上,b乙↗上50.A15,升.尾连QQ.Q6,0橅.Aa龙猪.主,a连6,15,51,116,持主,优选80%仓,多长,4.8,14.8,4.8,20,20,100,15,12.82,.01梯升连冲Q,主Ga顶,55,AAAAA,sssso,4010,CAAAA,QQQQQ,,0,GZ15,2.2,,5,15,1,a龙,等4
1992/4/13,0.43,0.39,0.44,0.39,10.26,12.82,升冲/升减,上,b乙↗上51.A16,升.尾连QQ.Q7,0橅.Aa龙猪.主,a宽连7高,16,52,117,持主,优选80%仓,多长,14,16.6,14,32,32,80,26,4.65,.01梯升连冲Q,主Ga顶,65,AAAAA,sssoI,5000,AAAAA,QQQQQ,,3,GZ16,1,,6,16,2,a龙,
1992/4/14,0.43,0.43,0.45,0.42,0,4.65,升冲/升减,上,b乙↗上52.A17,升.尾连QQ.Q8,0橅.Aa龙猪.主,a宽连8偏,17,53,118,持主,优选80%仓,多长,12.8,18,12.8,33,33,0,22,2.33,.01梯升连冲Q,主Ga顶,75,AAAAA,ssoII,5000,AAAAA,QQQQQ,,5,GZ17,5.3,,7,17,-1,a龙,
1992/4/15,0.4,0.43,0.44,0.4,-6.98,2.33,升冲/升减,上,b乙↗上53.A18,(升)人.连后吞QV,1柜.Aa龙猪.主,宽偏,18,54,119,持主,优选80%仓,多长,9.5,17.2,11.9,31,31,-300,22,7.5,.15栏调跌警QV,主Gb〇,4,AAAA_,soIII,4001,AAAAD,QQQQV,,14,GZ18,-0.5,,8,18,-2,b龙,等4
1992/4/16,0.43,0.4,0.43,0.4,7.5,7.5,升冲/升减,上,b乙↗上54.A19,(人)人.吞吞* VO,1柜.Aa龙猪.主,宽高,19,55,120,持主,优选80%仓,多长,5.1,17.2,10,28,28,100,18,0,.11栏调吞待QVO,主Gb〇,3,AAA__,oIIII,3011,AAADC,QQQVO,,5,GZ19,-2.2,,1,19,1,b龙,等4
1992/4/17,0.42,0.43,0.43,0.42,-2.33,0,升冲/升减,上,b乙↗上55.A20,(人)人.吞吞* VO,1柜.Fa震正〇.主,宽,20,56,121,持主,优选80%仓,多长,4.1,16.7,9,27,27,0,15,0,.36杂调人待,主Gc〇,2,AA___,IIIIs,3011,AADCA,QQVOv,,8,GZ20,1.7,,2,20,-1,d虎天劫,等4
1992/4/20,0.41,0.42,0.42,0.41,-2.38,0,升浅/跌等,上,b乙↗上56.A21,跌.尾连vW.W2,2栅.Fa震正〇.主,宽,21,57,122,持主,优选80%仓,多长,1.7,15.4,9,25,25,0,12,2.44,.37杂调跌待,主Gc〇,1,A____,IIIss,2012,ADCAD,QVOvW,,11,GZ21,-0.7,,3,21,-2,d虎天劫,等4
1992/4/21,0.41,0.42,0.42,0.41,0,2.44,升浅/跌等,上,b乙→中57.Y,跌.尾反孕Wo,5蛀.Fe震正根.主,宽,-1,58,123,持被,优选80%仓,多长,1.9,13.8,6.8,21,24,0,10,4.88,.55根贯单待A,主Ge根,0,_____,IIsss,1013,DCADD,VOvWo,,8,Ge-1,-0.5,,,-1,-3,Ke篪,等5
1992/4/22,0.43,0.41,0.43,0.41,4.88,4.88,升矮/升持,上,b乙↗上58.I暂,升.尾连oQ.Q2,4暂.Fd震正芽.主,雀,1,59,124,持主,优选80%仓,多长,3.4,13.4,3.4,17,22,100,7,4.65,.44枝贯连待X,主Gd芽,11,____B,Issso,1022,CADDC,OvWoQ,,0,GI1,-1.4,,1,1,1,Kc雀,等1
1992/4/23,0.44,0.43,0.45,0.43,2.33,4.65,升冲/升减,上,b乙↗上59.B2暂,升.尾连QQ.Q3,4暂.Aa龙猪.主,a连3偏,2,60,125,持主,优选80%仓,多长,6.6,13.4,6.6,20,20,50,10,2.27,.41枝启升冲,主Ga顶,22,___BA,sssos,2012,ADDCA,vWoQQ,,2,GI2,1.9,,2,2,2,a龙,等2
1992/4/24,0.45,0.44,0.45,0.44,2.27,2.27,升冲/升减,上,b乙↗上60.B3暂,升.尾连QQ.Q4,4暂.Aa龙猪.主,a连4,3,61,126,持主,优选80%仓,多长,4.7,14.1,4.7,19,19,100,10,2.22,.41枝启升冲,主Ga顶,33,__BAA,ssoso,2012,DDCAA,WoQQQ,,0,GI3,2.3,,3,3,3,a龙,等2
1992/4/27,0.44,0.45,0.46,0.44,-2.22,2.22,升浅/跌等,上,b乙↗上61.A4,升.尾反孕Qv,0橅.Aa龙猪.主,a偏,4,62,127,持主,优选80%仓,多长,6,13.6,6,20,20,-100,12,2.27,.02梯升孕冲Qv,主Ga顶,44,_BAAA,sosos,3011,DCAAA,oQQQv,,5,GI4,1.4,,4,4,-1,a龙,等2
1992/4/28,0.45,0.44,0.45,0.44,2.27,2.27,升矮/升持,上,b乙↗上62.A5,升.尾吞vO,0橅.Aa龙猪.主,,5,63,128,持主,优选80%仓,多长,2.7,13.2,5,18,18,100,12,4.44,.04梯交调待vO,主Gb〇,4,BAAA_,ososs,4010,CAAAA,QQQvO,,2,GZ05,0.5,,5,5,1,b龙,等4
1992/4/29,0.47,0.45,0.47,0.45,4.44,4.44,升冲/升减,上,b乙↗上63.A6,升.尾连OQ.Q2,0橅.Aa龙猪.主,a,6,64,129,持主,优选80%仓,多长,5.4,13.5,5.4,19,19,100,9,8.51,.01梯升连冲Q,主Ga顶,14,AAA_A,sosss,5000,AAAAA,QQvOQ,,0,GZ06,0.9,,6,6,2,a龙,
1992/4/30,0.5,0.47,0.51,0.47,6.38,8.51,升冲/升减,上,b乙↗上64.A7,升.尾连QQ.Q3,0橅.Aa龙猪.主,a宽连3高,7,65,130,持主,优选80%仓,多长,10.9,15,10.9,27,27,75,16,14,.01梯升连冲Q,主Ga顶,24,AA_AA,osssI,5000,AAAAA,QvOQQ,,2,GZ07,2.2,,7,7,3,a龙,
1992/5/4,0.57,0.54,0.57,0.54,14,14,升冲/升减,上,b乙↗上65.A8,升.尾连QQ.Q4,0橅.Aa龙猪.主,a宽连4高,8,66,131,持主,优选80%仓,多长,17,18.5,17,38,38,100,30,8.77,.01梯升连冲Q,主Ga顶,34,A_AAA,sssIK,5000,AAAAA,vOQQQ,,0,GZ08,10.9,,8,8,4,a龙,
1992/5/5,0.62,0.57,0.62,0.57,8.77,8.77,升冲/升减,上,b乙↗上66.A9,升.尾连QQ.Q5,0橅.Aa龙猪.主,a宽连5高,9,67,132,持主,优选80%仓,多长,18.5,23.1,18.5,45,45,100,41,3.23,.01梯升连冲Q,主Ga顶,44,_AAAA,ssIKK,5000,AAAAA,OQQQQ,,0,GZ09,9,,9,9,5,a龙,
1992/5/6,0.6,0.62,0.64,0.6,-3.23,3.23,升冲/升减,上,b乙↗上67.A10,升.尾反孕Qv,0橅.Aa龙猪.主,a宽偏,10,68,133,持主,优选80%仓,多长,16.8,25.1,16.8,46,46,-100,42,0,.02梯升孕冲Qv,主Ga顶,55,AAAAA,sIKKK,5000,AAAAA,QQQQv,,9,GZ10,9.5,,10,10,-1,a龙,
1992/5/7,0.57,0.6,0.6,0.56,-5,0,升冲/升减,上,b乙↗上68.A11,跌.尾连vW.W2,2栅.Bc龙管栅.主,宽偏,11,69,134,持主,优选80%仓,多长,7.5,24.6,14.7,42,42,0,36,1.75,.25栅调跌警QvW,主Gb〇,4,AAAA_,IKKKI,5000,AAAAA,QQQvW,,15,GZ11,0.4,,11,11,-2,b龙,
1992/5/8,0.56,0.57,0.58,0.55,-1.75,1.75,升冲/升减,上,b乙↗上69.A12,跌.尾连WW.W3,3桮.Bd龙管杂.主,宽,12,70,135,持主,优选80%仓,多长,3.4,22.8,14.1,40,40,-100,19,1.79,.37杂调跌待,主Gb〇,3,AAA__,KKKII,4001,AAAAD,QQvWW,,17,GZ12,-2,,12,12,-3,b龙,等4
1992/5/11,0.57,0.56,0.57,0.54,1.79,1.79,升矮/升持,上,b乙↗上70.A13,(跌)人.连后吞WO,3桮.Fa震正〇.主,宽,13,71,136,持主,优选80%仓,多长,1.1,21.3,13.5,37,37,100,19,8.77,.37杂调跌待,主Gc〇,2,AA__v,KKIII,3011,AAADC,QvWWO,,15,GZ13,-4.3,,1,13,1,d虎天劫,等4
1992/5/12,0.61,0.58,0.62,0.58,7.02,8.77,升冲/升减,上,b乙↗上71.A14,升.尾连OQ.Q2,3桮.Fa震正〇.主,宽高,14,72,137,持主,优选80%仓,多长,7.8,21.1,11.3,34,34,80,19,1.64,.01梯升连冲Q,主Gc〇,1,A__v_,KIIII,3011,AADCA,vWWOQ,,6,GZ14,0.9,,2,14,2,d虎天劫,等4
1992/5/13,0.61,0.61,0.62,0.61,0,1.64,升冲/升减,上,b乙↗上72.A15,升.尾连QQ.Q3,2栅.Fa震正〇.主,雀宽连3偏,15,73,138,持主,优选80%仓,多长,6,20.6,6,27,31,0,15,0,.01梯升连冲Q,主Gc〇,11,__v_B,IIIIs,3011,ADCAA,WWOQQ,,2,GZ15,4.3,,3,15,-1,Kc雀,等4
1992/5/14,0.6,0.61,0.61,0.59,-1.64,0,升冲/升减,上,b乙↗上73.A16,(升)人.连后吞QV,1柜.Fa震正〇.主,宽,16,74,139,持主,优选80%仓,多长,3.2,19.6,4.9,25,29,0,15,1.67,.15栏调跌警QV,主Gc〇,1,_v_B_,IIIso,2111,DCAAB,WOQQV,,4,GZ16,-0.2,,4,16,-2,Kc雀,等4
1992/5/15,0.59,0.6,0.61,0.59,-1.67,1.67,升冲/升减,上,b乙↗上74.A17,跌.尾连VW.W2,2栅.Fa震正〇.主,宽,17,75,140,持主,优选80%仓,多长,3,18.2,4.7,23,27,-100,15,1.69,.25栅调跌警QVW,主Gc〇,1,v_B__,IIsoo,2111,CAABD,OQQVW,,5,GZ17,-0.3,,5,17,-3,Kc雀,等4
1992/5/18,0.59,0.6,0.6,0.58,0,1.69,升矮/升持,上,b乙→中75.Y,跌.尾反孕Wo,5蛀.Fe震正根.主,宽,-1,76,141,持被,优选80%仓,多长,1.4,16.5,4.7,22,25,0,7,3.39,.55根贯单待A,主Ge根,1,_B__v,Isooo,2102,AABDD,QQVWo,,5,Ge-1,-2,,,-1,-4,Ke篪,等5
1992/5/19,0.61,0.59,0.61,0.59,3.39,3.39,升冲/升减,上,b乙↗上76.I暂,升.尾连oQ.Q2,4暂.Fd震正芽.主,,1,77,142,持主,优选80%仓,多长,2.3,15.7,4,20,24,100,7,1.64,.44枝贯连待X,主Gd芽,1,B__v_,soooo,1112,ABDDC,QVWoQ,,1,GI1,-1,,1,1,1,Kd虎AZ劫,等1
